user id,item id,rating
380,1377,1.6795872934186822
380,763,2.0844634105078286
380,834,1.534457089937772
380,526,1.2954283947552943
380,681,1.8680935932745308
380,1009,1.358526749919295
380,1182,1.0
380,279,1.0
380,976,2.982750952505076
380,520,1.0
380,948,1.0
380,1199,1.5687840090170748
380,266,1.498154139189305
380,1219,2.0476702476261495
380,829,1.0756520039995328
380,697,1.207522882119933
380,612,1.0
380,82,1.0521953357465264
380,1170,1.8540688292811507
380,949,1.0
380,42,1.9785281367133214
380,1518,1.3283317947275761
380,688,1.0
380,1184,1.3536014908516152
380,932,1.0
380,43,1.0
380,795,1.0
380,1430,1.0
380,269,1.0834498814061782
380,1023,1.2983474961748829
380,183,1.0
380,1038,1.8075616805343944
380,312,1.6804355925349173
380,446,1.9679296573049836
380,734,1.0246399650662743
380,796,1.0
380,1030,1.0
380,658,1.0
380,244,1.0873901290843604
380,750,1.0
380,51,1.0
380,124,1.0
380,585,1.0710426609620136
380,1294,1.0
380,223,1.6142884775261885
380,1166,1.0
380,392,1.0
380,1455,1.0
380,306,1.0
380,1573,1.0793471051629264
380,308,1.0
380,32,1.0
380,1201,1.0
380,1289,1.0
380,959,1.0
380,461,1.0
380,1410,1.0
380,499,1.0
380,36,1.0
380,190,1.0
380,1531,1.0
380,1000,1.0
380,973,1.0
380,439,1.0
380,305,1.0
380,1553,1.0
380,977,1.0
380,1022,1.0
380,425,1.0
380,38,1.0
380,18,1.0
380,998,1.0
21,295,1.313712810530612
21,431,3.4820743047817
21,1628,1.0
21,834,1.563402094857332
21,615,1.0
21,715,1.0
21,936,1.7816808720174881
21,1209,1.5968390706906659
21,1339,1.414257720300233
21,1660,1.7428267090556613
21,1574,1.0
21,1576,2.709236580161152
21,1663,1.0
21,1512,1.0603943265307938
21,1312,1.3741346505669703
21,1334,2.097837393563939
21,976,4.41247515205709
21,253,1.0
21,297,1.0
21,755,1.9182177437137153
21,1360,1.0
21,266,1.4375068769160584
21,1507,2.4556705507324943
21,829,1.1019698634134172
21,1047,1.0
21,697,1.9154663231218463
21,1227,1.0
21,729,1.234034761651975
21,901,2.228259287596536
21,1308,2.138463516551231
21,888,1.9016840056242799
21,42,2.6180737135380716
21,569,1.8218864923723865
21,419,2.2372847361803645
21,864,1.0
21,206,1.9270472796896145
21,1071,1.296355350482695
21,232,1.6577238690250355
21,1184,2.144413285194623
21,916,1.0
21,722,1.6405507579969267
21,1353,2.373443816860741
21,263,1.0
21,84,1.0
21,418,1.0
21,1545,1.183261279696405
21,1427,1.0
21,1196,1.0
21,174,1.6810027634770717
21,1490,1.0
21,783,1.9993740567315705
21,1444,1.3126577349184771
21,45,1.0
21,604,1.9995792576758462
21,1165,2.5872233951644352
21,312,1.9294393591189596
21,389,1.018315553397544
21,1344,1.0
21,594,1.0
21,662,1.0
21,1491,1.0
21,358,1.3592686024874014
21,223,2.3023930239252013
21,958,1.244607837289713
21,1293,1.0
21,775,1.1429197601303287
21,1268,1.0
21,1455,1.0
21,1668,1.0
21,321,1.0
21,1321,1.0
21,1201,1.1765724677884675
21,1452,1.0
21,462,1.277605145651384
21,1180,1.0
21,310,1.0
21,770,1.0
21,1146,1.0
21,680,1.0
21,1327,1.0
421,69,1.0
421,262,2.313564213759162
421,431,2.0356390023486974
421,834,1.653992214102127
421,513,1.0
421,486,1.1327262239621412
421,1009,1.028930404483615
421,440,1.8398455051990301
421,1623,1.0690443068167133
421,1334,1.17468662357996
421,1606,1.0
421,1257,2.1601309412631178
421,1106,1.0
421,17,1.2659188347080543
421,274,1.0
421,1365,2.1677090458787815
421,82,1.0
421,1440,1.0
421,571,3.2804382664772174
421,1102,1.0
421,640,1.3716640327769953
421,42,1.5164628862647087
421,225,1.363806241397235
421,419,1.0
421,1518,1.7282851193726396
421,1061,1.0
421,1480,1.3332675156139464
421,127,1.0
421,554,1.995656959843574
421,232,1.0
421,1184,2.5363035251843016
421,666,1.0
421,1143,1.0
421,1664,1.2549304756765878
421,1016,1.729699041534177
421,354,1.0
421,43,1.2935894112262294
421,606,1.0
421,1430,1.4973320076611956
421,1333,1.0
421,576,2.5824806462227543
421,222,1.0685795045854611
421,1670,2.253727737324448
421,1023,1.0
421,1579,1.0
421,577,1.0
421,263,1.0
421,1044,1.0
421,84,1.0
421,1159,1.2918291604146388
421,835,1.0
421,457,1.0
421,501,1.0
421,600,1.0
421,1234,1.500655509924278
421,189,1.556777022492774
421,1408,1.0
421,827,1.0
421,328,1.0
421,950,1.0
421,446,1.3129774683353173
421,997,1.0852947203818404
421,523,1.0
421,466,1.0
421,787,1.0
421,449,1.0
421,1054,1.0
421,187,1.0
421,825,1.0
421,1389,1.0
421,1528,1.0
421,958,1.0
421,218,1.0
421,1591,1.0
421,1530,1.2181560415921755
421,1238,1.0
421,1531,1.0
421,674,1.0
421,160,1.0
421,48,1.0
421,395,1.0
272,1436,1.7025248257120038
272,1377,1.3172805479159693
272,727,2.3083543206581902
272,834,1.9606979968971356
272,661,1.068070400398296
272,1472,1.0
272,1209,1.2968276283876303
272,1487,1.0
272,1567,1.0704184598770217
272,527,2.3964637785358627
272,1560,1.412470791427555
272,147,1.4296193647617796
272,1312,1.9733389733174835
272,535,1.0
272,1026,2.529405497717168
272,976,2.761620574771031
272,297,1.2683490404282727
272,363,1.0315851068918176
272,266,1.0305847783567472
272,1496,1.1896957635092247
272,1365,1.0676513009542346
272,1578,1.481391469714278
272,314,1.374543056443056
272,476,1.0120504122372667
272,482,1.66105290415296
272,1658,2.540911202970327
272,1616,1.0
272,713,1.0
272,1664,1.0
272,354,1.0
272,722,1.5867433157727173
272,677,1.1137920982356824
272,429,2.057109929416315
272,576,2.0215300994974776
272,222,1.4496755967712276
272,1479,1.618880778109908
272,1522,1.0
272,1671,1.0
272,1579,1.0
272,183,1.0
272,577,1.0
272,969,1.3429561068652562
272,607,1.0
272,1600,1.0
272,1159,1.4937747957798768
272,835,1.0
272,964,1.6367709122009972
272,701,1.0
272,578,1.0
272,418,1.08097432751757
272,631,1.166620095207338
272,1545,1.4583702715506275
272,382,1.0
272,1008,1.5885659615097758
272,648,1.064329831057275
272,1490,1.0
272,141,1.0
272,600,1.3506878575835397
272,189,1.7208408314333155
272,1171,1.0
272,746,1.2309260441768772
272,328,1.0
272,77,1.0
272,446,1.3547333331877414
272,523,1.0
272,97,1.0
272,787,1.0
272,707,2.005434869750717
272,1299,1.584523828618139
272,825,2.090611572097232
272,702,1.0
272,775,1.0
272,1591,1.0
272,613,1.0
272,1455,1.1253153839788583
272,624,1.7283787120077747
272,1151,1.3593546804129857
272,408,1.0
272,1530,1.1103934044911754
272,793,1.0
272,1081,1.0
272,483,1.0
272,995,1.0
272,462,1.0
272,168,1.0
272,934,1.0
272,935,1.0
272,1381,1.0
272,366,1.0
272,258,1.0
272,975,1.0
272,351,1.0
272,973,1.0
272,439,1.0
272,1153,1.0
272,1022,1.0
272,1393,1.0
272,762,1.0
823,1608,2.0863358048507066
823,1177,1.4104934810242198
823,1401,1.9819174297935014
823,1472,1.4154076322977125
823,917,1.425913345015297
823,1574,1.8910912187186575
823,494,1.0
823,1663,1.0
823,199,1.0
823,644,1.0
823,297,1.6557877150495512
823,849,1.060811536386304
823,1405,1.0
823,1219,1.0
823,829,1.0
823,1078,1.0
823,1665,1.0
823,314,4.090048618812816
823,1440,3.3472071763508513
823,901,1.9897857370438365
823,1308,2.7387030601443847
823,1527,2.887699111385447
823,1480,1.0
823,260,1.1791974545102277
823,1202,1.494223750557867
823,1184,1.044274396048284
823,1277,1.7365926349056489
823,1143,1.0
823,401,2.6124917078733425
823,1671,1.0
823,489,1.0
823,1254,1.0
823,200,1.0
823,1490,1.8470034760564218
823,235,1.0
823,1246,1.018954468270668
823,796,1.0
823,594,1.4076085031580376
823,241,1.0
823,662,1.0
823,707,1.0
823,764,1.0
823,958,2.645375684818716
823,1519,1.2530138413079266
823,1668,1.0
823,624,1.1772454437978785
823,59,1.226857399064466
823,68,1.0
823,1346,1.0
823,1599,1.0
823,426,1.0
823,483,1.0
823,1626,1.0
823,122,1.0
823,163,1.0
823,374,1.0
823,338,1.0
823,1079,1.0
823,1097,1.0
593,815,2.7457683149901913
593,431,2.587689205028547
593,1667,2.4682370385276853
593,834,1.5976380523595555
593,1660,1.4139768543449571
593,681,2.579121858819282
593,1305,1.0
593,1576,1.95384469756238
593,1025,1.0
593,440,2.7259343207211764
593,1512,1.674691130328505
593,525,1.0
593,1623,1.0926381704811479
593,292,2.857974958536813
593,1026,2.4631167762131714
593,17,2.1047545605933236
593,1397,3.003638449097003
593,266,1.1191447515888762
593,1267,2.017780360657275
593,1496,1.8542148023672622
593,201,1.0392267247185476
593,1578,1.2439536916544394
593,1050,2.2424060118805857
593,1061,1.0
593,127,1.0692800024799503
593,1658,1.0
593,554,1.9546044324215621
593,221,1.0
593,1281,1.2101129305150238
593,309,1.2136375699495743
593,1394,1.0450697853316506
593,1277,1.0
593,1664,1.0
593,795,1.9314004843936143
593,606,1.0
593,155,1.0
593,1670,1.0
593,1023,2.1312163898381984
593,1671,1.5303846957838199
593,489,1.4200028383064138
593,303,2.0530890557340027
593,961,1.0
593,964,1.0
593,956,2.089510902264279
593,1328,1.0
593,920,1.0
593,281,1.0
593,511,1.8305993041596442
593,200,1.0
593,488,1.7921563616750895
593,372,1.0
593,783,1.5838931883332785
593,1444,1.0
593,1234,1.0
593,1605,1.0
593,1408,1.3728576704205349
593,1165,1.5716035924932037
593,156,1.0
593,449,1.9168781251861549
593,1003,1.0100889024699875
593,1463,1.0
593,1519,2.106428696977033
593,791,1.0
593,198,1.0
593,276,1.0
593,1326,1.0
593,256,1.0
593,1548,1.0
593,1645,1.0
593,869,1.0
593,862,1.0
593,483,1.0
593,348,1.0
593,1275,1.2996227181122477
593,1068,1.0
593,1422,1.0
593,152,1.0
593,395,1.0
735,1436,1.549123755937918
735,727,1.5251932364226208
735,976,1.2621396610219433
735,1047,1.0
735,932,1.0
735,1143,1.0
735,597,1.0
735,1023,1.0
735,489,1.2019923262084646
735,1159,1.0
735,1417,1.0
735,1490,1.5143123252761095
735,1012,1.0
735,1042,1.0
735,1408,1.0
735,1171,1.0
735,746,1.0
735,1647,1.0
735,59,1.4430421356073002
735,256,1.0
735,817,1.0
735,259,1.0
735,461,1.0
735,190,1.0
735,1275,1.0
735,1361,1.0
735,411,1.0
932,262,1.172975597670829
932,464,1.0
932,1184,1.5311516566596943
932,1023,1.0
932,1417,1.0
932,1042,1.0
932,629,1.0
932,1246,1.0
932,1165,1.0
932,1178,1.0
932,1452,1.0
932,1418,1.0
932,651,1.0
184,1436,1.6519694407521268
184,694,1.0
184,314,2.7027851439991304
184,1440,1.2959921686917881
184,1265,1.0
184,206,1.0
184,232,1.0075915168783196
184,1670,1.0
184,920,1.0
184,311,1.0
184,384,1.0
184,362,1.0
184,1432,1.0
184,277,1.0
184,1166,1.1575293250784862
141,1670,2.682772959570295
141,170,1.2529360068366138
141,1159,2.8380630185923637
141,311,1.3758185701628203
141,268,1.0
141,1509,1.0
141,273,1.236264267523696
141,685,1.0
141,1028,1.0
141,483,1.331936334495549
141,530,1.0
141,1311,1.0
141,551,1.0
141,559,1.0
203,1608,1.0
203,815,1.0647417090954021
203,1660,1.0
203,292,1.714442206848307
203,1578,1.2596505251198578
203,571,1.635179907862704
203,1050,1.0075437461885821
203,1102,1.4180632051499158
203,1658,1.0
203,983,1.0
203,449,1.0
203,1166,1.0
203,306,1.0
613,1541,1.09947573246562
613,1670,1.6592596649561964
613,961,2.1715118909570945
613,1291,1.0060960770879748
851,936,1.3452423414814838
851,1339,1.9017361413190357
851,278,1.0046818004624551
851,1009,1.0042354775673727
851,343,1.563145008263138
851,420,3.473476147274579
851,440,1.0
851,1550,3.0680635991827163
851,1623,1.0
851,755,2.5520758054468295
851,813,1.0
851,1405,1.0
851,1219,1.867208192821563
851,1403,1.0
851,1193,1.0
851,1095,1.0631974073699653
851,694,2.387168603123161
851,514,1.0
851,173,1.0
851,314,1.3060326841587804
851,82,1.8567252725612837
851,602,1.0
851,42,2.066475936858699
851,476,2.067540967529987
851,864,1.1432646067547134
851,1061,1.569118691534773
851,206,1.6821681041059016
851,1480,3.0943713185390918
851,11,1.85512945525802
851,795,1.8032461510244646
851,606,1.562718952841835
851,722,3.619545144491142
851,597,1.4991371506175146
851,1479,3.582857992218613
851,183,1.127803485092324
851,956,1.0
851,586,1.0
851,146,1.0
851,174,2.4122983097889614
851,1369,1.0
851,180,1.703261004922271
851,1444,1.0
851,1234,2.973034478565905
851,1049,1.7245114064720934
851,328,1.3754524837753963
851,230,1.0
851,312,1.1059355443819567
851,402,1.0
851,389,1.290480481349405
851,446,1.0
851,997,1.3363391868162022
851,1484,2.436588289179155
851,124,1.1145587614819432
851,89,1.5563475286650168
851,886,1.0
851,1294,1.0
851,1240,1.0186072151858423
851,452,1.3636119271191864
851,1299,1.0
851,1166,1.0
851,1614,1.0
851,700,1.0
851,1111,1.0399081779736576
851,1439,1.4996442290549683
851,791,1.0
851,1293,1.0023650778360718
851,1062,1.0
851,1591,1.0
851,624,1.463585717367208
851,470,1.8134754665210753
851,922,1.2145802046977203
851,1418,1.0
851,335,1.0
851,140,1.0
851,56,1.0
851,427,1.0
851,465,1.0
851,393,1.0
851,1531,1.0
851,842,1.201237489516339
851,1127,1.0
125,961,1.3470634345945343
125,645,1.0
125,361,1.0
125,327,1.0
125,748,1.0
125,335,1.0
899,677,1.0974607080012595
899,961,1.7071171151301512
899,1159,1.5231734039927285
899,281,1.299470142162274
899,418,1.1437033332184128
899,448,1.0
899,408,1.0
899,568,1.0
899,1296,1.0
60,815,1.605886717303168
60,253,2.342639666480884
60,17,1.989618082037122
60,554,1.7618619498251322
60,713,1.1053949759400707
60,1184,2.452377781721574
60,1617,1.0
60,222,1.46964754995037
60,269,1.0
60,1671,1.2805919833204384
60,489,1.3516979319964952
60,837,1.0
60,1134,1.0
60,1490,2.4070640814141147
60,937,1.0
60,59,2.104462376122534
60,256,1.0
60,1213,1.0
60,1630,1.0
60,1081,1.0824759684630836
60,461,1.0
60,163,1.0
60,530,1.0
60,1611,1.0
926,1191,1.0
926,266,1.0
926,712,1.0
926,665,1.0
926,1164,1.0
926,150,1.0
926,1238,1.0
926,1108,1.0
543,1436,1.442262215609068
543,496,1.0
543,196,1.0
543,1664,1.0
543,916,1.0
543,460,1.0
543,1378,1.0
543,1579,1.0
543,1159,1.0
543,1490,1.0
543,1246,1.0
543,316,1.0
543,426,1.0
648,1377,1.0
648,1263,1.7780914587186647
648,87,1.0
648,440,1.1540954929092573
648,1514,1.245274225303485
648,1397,2.9545425845891686
648,1219,1.3819949951109265
648,873,1.0
648,1426,1.0
648,571,2.1549217436275665
648,42,1.180806955351499
648,569,1.3426465805457914
648,225,1.02535407913655
648,476,1.3997652486285985
648,117,1.0
648,554,1.5392882105625372
648,1184,1.8398540919964248
648,650,1.0
648,11,1.0
648,354,1.0
648,722,1.58236226996666
648,576,1.4401526629913657
648,969,1.5024830252759052
648,263,1.0
648,915,1.0
648,1134,1.0
648,783,1.0
648,1486,1.0
648,997,1.5940390806593534
648,1003,1.0
648,1389,1.0
648,276,1.0
648,71,1.0
683,431,1.0012237239483615
683,1263,1.6325378627688245
683,661,1.0
683,1312,1.1152985498762757
683,1334,1.095362991275774
683,976,1.7279010443822012
683,1257,1.0
683,274,1.0
683,697,1.0
683,1578,1.239002828721991
683,1170,1.299181116904237
683,1102,1.0
683,1212,1.0
683,476,1.422430086619834
683,492,1.0
683,554,1.0
683,983,1.0
683,650,1.4478336426792562
683,1378,1.0
683,1353,2.129472835049243
683,1670,1.9157612541608056
683,311,1.0
683,382,1.0
683,1008,1.0
683,1444,1.0
683,1020,1.0
683,389,1.0
683,574,1.0
683,734,1.0
683,598,1.0
683,1406,1.0677541789806724
683,428,1.0
683,358,1.0
683,223,1.0
683,958,1.0
683,375,1.153559048713118
683,1151,1.0
683,1573,1.0
683,1351,1.0
683,168,1.0
683,1538,1.0
683,1048,1.0
683,177,1.0
751,1617,1.4182842626805838
751,606,1.0
751,1023,1.1854423601753443
751,489,1.1038760539464862
751,1600,1.0
751,418,1.2247582379706639
751,327,1.0
65,1113,1.4464781791996395
65,69,1.0
65,262,1.3766732310021577
65,515,1.0
65,1660,1.9918714332384346
65,1574,1.4706881302960482
65,549,1.0
65,1560,1.298783640040526
65,145,1.3756361219089879
65,1512,2.188385812057159
65,1623,1.0934734616114037
65,1142,1.8225823932286342
65,535,1.2276308592325775
65,292,3.118656403578136
65,1334,1.4192720239009478
65,1485,1.0242825581441042
65,203,1.0
65,390,1.0
65,849,1.2052037556701372
65,1219,1.165318174121444
65,1267,2.822357357955517
65,1207,1.0
65,1095,1.0
65,951,1.8652480812728793
65,514,1.0
65,697,2.1668688343323446
65,1227,1.0
65,703,1.7310351017471302
65,1050,1.979917086791321
65,1102,2.955254580258614
65,1416,1.804565505162512
65,888,1.9431037043094221
65,949,1.0
65,419,1.7020526660431072
65,396,1.0
65,127,1.0
65,1625,1.6983396151288024
65,260,1.4386262395709504
65,232,2.6005355889182944
65,346,1.560885768350758
65,1184,1.285667164304107
65,401,2.182739821707028
65,460,1.0
65,1023,2.537898354200832
65,645,1.0
65,1291,1.0
65,327,1.0
65,928,1.0
65,313,1.0
65,656,1.0
65,98,1.0
65,953,1.0
65,1417,1.0
65,382,1.0
65,768,1.0
65,1008,1.0354372992634437
65,648,2.1374047831731784
65,1490,1.8704978597800586
65,44,1.0
65,900,1.0
65,501,2.0656392867777806
65,148,1.0
65,1408,1.0
65,1171,1.0
65,604,1.5664493355987164
65,301,1.0
65,594,1.2894352724791995
65,745,1.0
65,802,1.0
65,241,1.0
65,662,1.0
65,1003,1.167930045233015
65,585,1.0
65,277,1.0
65,1585,1.1373832348483675
65,157,1.104621625424401
65,764,1.0
65,344,1.236753976115716
65,1519,1.0
65,1133,1.0
65,306,1.639113964289054
65,1677,1.0
65,889,1.0
65,1201,1.0
65,923,1.0
65,1599,1.0
65,833,1.0
65,1337,1.0
65,1258,1.0
65,348,1.0
65,1531,1.0
65,621,1.0
65,975,1.0096236792541295
65,275,1.0
65,819,1.0
65,1048,1.0
65,1083,1.0
65,1104,1.0
65,1340,1.0
65,1051,1.0
65,908,1.0
65,1554,1.0
235,722,1.0
235,1023,1.020971318880226
235,1522,1.0
235,586,1.0
235,1503,1.0
235,439,1.0
824,815,1.0690891171805674
824,1377,1.0
824,727,1.0
824,834,1.0
824,993,1.0
824,755,1.0
824,1385,1.0
824,1617,1.557830529716878
824,1353,1.0
824,269,1.0
824,1522,1.0
824,577,1.0
824,586,1.0
824,59,1.0
824,1289,1.0
824,1641,1.0
824,1471,1.0
824,635,1.0
824,351,1.0
824,439,1.0
552,815,1.0
552,681,1.0
552,729,1.0
552,1416,1.0
552,1212,1.0
552,260,1.0
552,855,1.0
552,1224,1.0
552,141,1.0
552,1137,1.0
552,1259,1.0
552,955,1.0
552,1252,1.0
552,1322,1.0
552,1013,1.0
552,339,1.0
806,1177,1.0
806,681,1.3098622937994733
806,976,1.0
806,1464,1.4772073019161815
806,209,1.0
806,855,1.082897317452791
806,1664,1.0
806,916,1.0
806,1617,1.5864941072357555
806,1023,2.2564801549819617
806,837,1.0
806,1134,1.0
806,490,1.0
806,1224,1.0
806,565,1.0
806,1259,1.0
806,676,1.0
806,875,1.0
806,493,1.0
806,157,1.0
806,974,1.0
806,965,1.0
806,1638,1.0
41,1177,1.0
41,1205,1.0
41,292,1.0
41,260,1.0
41,855,1.0
41,1023,1.3666436391926455
41,1076,1.0
41,490,1.0
41,570,1.0
41,1224,1.0
41,875,1.0
41,493,1.0
41,548,1.0
566,390,1.0
566,571,1.0
566,1541,1.0
566,635,1.0
566,1381,1.0
691,431,1.0
691,1667,1.0
691,918,1.0
691,681,1.0835780885226163
691,1514,1.0
691,694,1.0
691,82,1.1004205087976935
691,824,1.0
691,650,1.0
691,795,1.0
691,401,1.0
691,844,1.0
691,997,1.3166778713077
691,1432,1.0
691,1655,1.0
691,452,1.0
691,1166,1.0166031511819964
691,1614,1.0
691,1062,1.0
789,496,1.0
789,1660,1.0
789,440,1.6560081720407274
789,1334,1.3729921931800366
789,1026,2.339009356743375
789,314,2.4600329684819173
789,82,1.0
789,679,1.0
789,1170,1.0
789,1184,1.0
789,1389,1.0
789,306,1.0
696,431,1.0
696,147,1.0
696,274,1.0
696,1363,1.0
696,1102,1.2856335950376563
696,1464,1.7889021573864867
696,855,1.2969746896933323
696,1670,1.1246743969192488
696,1254,1.0
696,701,1.0
696,1272,1.0
696,565,1.0
696,1259,1.0
696,1124,1.0
696,241,1.0
696,750,1.0
696,51,1.0
696,1145,1.0
696,1456,1.0
696,1252,1.0
696,284,1.0
696,1639,1.0
471,1113,1.6088692564283233
471,727,1.0
471,1628,1.0
471,834,1.0
471,87,3.351319705294153
471,1401,1.0397174341910407
471,1009,1.53078938463673
471,628,1.1742514710326968
471,145,1.0321229336153328
471,1512,3.3934251300442666
471,1318,2.1448018701878206
471,644,1.7171243128661664
471,1334,2.8220267416640055
471,976,1.0
471,203,1.0
471,464,1.0
471,390,1.0
471,196,1.0
471,1397,1.0
471,859,1.0
471,1496,1.635025089493746
471,951,1.8026252669272667
471,1170,1.3749250221960383
471,419,2.7157008766665807
471,1518,4.048739960635546
471,1297,1.0
471,1527,3.822258708501701
471,206,1.347036357954786
471,232,2.759115127619775
471,309,1.9254481919061501
471,1277,1.0240186281767796
471,722,1.2972834636033532
471,1333,1.0
471,925,1.0
471,956,2.799552945520216
471,712,1.3214808929845812
471,1119,1.350851292433592
471,329,1.0461013341362089
471,954,1.3406693193531067
471,1008,2.10408348004099
471,1194,1.3596525813757856
471,1624,1.267538206762051
471,1038,1.8937098383445707
471,600,2.1520790166195827
471,604,1.2767990384100267
471,205,1.6506791809854833
471,138,1.0
471,1031,1.0
471,1338,1.0
471,1152,1.0
471,272,1.0
471,72,1.0
471,787,1.1497856799247144
471,1598,1.5631133998473576
471,1003,2.9837761113201555
471,1287,1.0
471,26,1.0
471,436,1.2658904619845326
471,1456,1.0
471,1299,1.4951066699893723
471,1585,1.0
471,1439,1.0
471,791,1.2513280372083444
471,159,1.0
471,218,1.124307941685326
471,375,1.207803115854623
471,1455,1.0004961621537238
471,321,1.0
471,624,2.5690555852564723
471,1167,1.3791714438243816
471,1116,1.0
471,550,1.0
471,121,1.0
471,1319,1.0
471,1355,1.0
471,1088,1.0
471,684,1.0
592,1436,2.164667535072593
592,815,2.4524943574361204
592,262,2.758451642870326
592,87,2.0656304304599935
592,1391,1.0
592,1623,1.1516301862137404
592,1257,2.147335785840461
592,1514,1.0
592,297,3.647996841097785
592,948,1.0
592,755,1.0
592,17,2.5027626460688728
592,363,1.169227532632208
592,1397,3.063640997433427
592,1199,1.0280126934118194
592,1047,1.9919341159370785
592,1385,1.0
592,1363,1.4007549602696634
592,173,1.0
592,201,1.0
592,1578,1.0
592,1050,2.910153664259031
592,225,2.794029205621359
592,1464,2.0733835955170656
592,1518,1.7042855060941573
592,1527,2.066945916445905
592,1658,1.9666577707672608
592,221,1.3061395658438943
592,309,2.0145342622364644
592,315,1.134050391412477
592,13,2.1124777490063136
592,983,2.7271376534430054
592,1184,3.9754979624241207
592,795,1.0412619723374048
592,401,2.2316045627130707
592,1247,1.0
592,155,1.0906323997821363
592,170,1.0
592,361,1.0
592,631,1.8835381388230594
592,838,1.0
592,500,1.0
592,511,2.6619244490199994
592,1490,3.2821655340018494
592,20,1.0
592,1038,1.0
592,1069,1.0
592,120,1.0
592,1165,1.0
592,746,1.3069824289989955
592,1160,1.0
592,658,1.0
592,233,1.0
592,1096,1.3617041310692835
592,51,1.0
592,585,2.7089279265308726
592,1299,2.636373627939408
592,1519,2.5456088891312003
592,1111,1.5414592485090273
592,478,1.2147729958080764
592,276,1.5892904794350105
592,1632,1.0
592,1677,1.0
592,558,1.0
592,959,1.0349041004133213
592,1256,1.0
592,467,1.0
592,663,1.0
592,57,1.0
592,1626,1.0
592,635,1.0
592,499,1.0
592,163,1.0
592,366,1.2973454921262548
592,1275,1.4656643557095443
592,726,1.0
592,1411,1.0
592,973,1.305809209316672
592,139,1.0
592,774,1.0
133,513,1.0
133,715,1.0
133,147,1.0
133,260,1.0
133,961,1.0
133,631,1.0
133,141,1.0
133,1598,1.0
133,504,1.0
133,958,1.0
133,1677,1.0
133,1553,1.0
883,1263,1.0
883,1026,1.0
883,1184,1.0
883,722,1.0
883,1430,1.0
883,1353,1.0
883,1522,1.0
883,1573,1.0
139,681,1.0
139,976,1.0
139,951,1.0
139,729,1.0
139,855,1.0
139,1023,1.7200934235919914
139,1159,1.0
139,1328,1.0
139,894,1.0
139,141,1.0
139,408,1.0
139,316,1.0
139,551,1.0
122,1608,2.8604357836143204
122,295,2.2954713649400795
122,262,2.9223792727769418
122,149,1.0
122,431,2.59952592739885
122,1391,1.2512845518946456
122,1209,1.6408377752096595
122,1205,1.935662088524519
122,1339,1.8616598427525957
122,67,2.0722300825104436
122,1316,1.1895262873272316
122,1305,2.5781177522881817
122,549,3.5521935005066094
122,1025,1.9516009822491827
122,1312,4.093677399201982
122,976,2.516711709074507
122,299,1.0
122,297,2.703851023771684
122,913,1.0
122,1405,1.9532882996067054
122,85,1.0
122,274,1.0181271455721883
122,1496,2.073760125882266
122,514,2.2022511913630454
122,1363,1.3367833932276096
122,173,1.7106654819191145
122,1365,2.1404605543863244
122,82,1.0
122,1170,1.4600509302117917
122,42,2.061998497453021
122,569,1.6802569666715224
122,419,3.4834395670819656
122,476,2.0380811277459436
122,482,3.389743491553095
122,127,3.479565301840439
122,554,1.8198304130111178
122,309,1.9332786543119134
122,13,1.6591029845693641
122,1277,2.3397129517945916
122,31,1.0
122,1617,2.0273926548294314
122,677,1.0
122,1430,2.4994864732212614
122,597,1.802811549388391
122,576,2.4087727651112916
122,222,2.0847238240552057
122,1670,2.675598028622408
122,1023,1.784194127531766
122,1522,1.0
122,577,1.0
122,969,1.0
122,1044,1.0
122,586,1.0
122,281,1.0056038802937257
122,631,2.49788797747147
122,1545,2.5004040948835713
122,329,1.0187405004161803
122,570,1.0
122,1490,1.9745725821264979
122,1042,1.2407146114296876
122,874,1.0387708268380629
122,1358,1.3620689041751386
122,1624,1.0
122,1064,1.0
122,501,1.923720770925855
122,1137,1.5501780524275863
122,1495,1.0052944968028807
122,600,3.265190383857049
122,1605,1.096051298321983
122,189,2.424043519696375
122,368,1.0
122,446,1.0
122,1237,1.8664228620271677
122,919,1.0
122,594,1.7901914200328501
122,246,2.3625084495494186
122,745,1.050133107571996
122,1096,1.0
122,1287,1.0
122,458,1.0
122,223,3.24565097205486
122,157,1.0
122,778,1.0
122,791,2.5559359077116226
122,392,1.153685721585283
122,1274,1.0
122,50,1.0
122,1151,3.1957270069741943
122,581,1.0
122,1081,1.0
122,1570,1.0
122,1238,1.0
122,1180,1.0
122,166,1.48247739595158
122,1388,1.112591017248535
122,935,1.0
122,963,1.0
122,1275,1.1162119841354035
122,725,1.0
122,1228,1.0399339097154874
122,1411,1.0
122,1361,1.0
122,680,1.0
122,1200,1.0
122,1150,1.0
122,944,1.0
122,290,1.0
122,1051,1.0
122,229,1.0
122,422,1.0
122,1540,1.0
47,1113,1.0
47,1608,1.911243806567889
47,295,1.5414542188384341
47,763,2.0011045218564396
47,1205,4.054384672953737
47,1339,1.0
47,67,1.0
47,1576,2.4133745346021476
47,1512,1.832705196780043
47,199,1.7384018616371175
47,924,1.0
47,1026,3.1981525863517124
47,1405,1.2274321572690539
47,1507,2.9171088091325625
47,1095,1.0
47,873,1.1721998697626645
47,729,1.0700090024226299
47,1440,2.975544696178837
47,679,1.5206550213013021
47,735,1.3341562208378348
47,419,2.010927662431476
47,864,2.012761042044689
