user id,item id,rating
299,1499,3.915299187065693
299,585,3.1424180124343244
299,223,3.416714771487272
299,990,3.3407283549824247
299,259,2.8830744216027187
199,295,4.8202956145688365
199,143,4.665921895425441
199,1667,4.959061248095334
199,615,3.8893730812310654
199,715,4.137336069647907
199,936,4.600871057789856
199,1205,5.0
199,1567,4.285317359171536
199,1009,4.485950798042314
199,549,4.402490221836537
199,420,4.499497209775997
199,1560,4.552159779151217
199,494,4.099670842891815
199,1025,4.317926952635902
199,147,4.17160325264133
199,1292,3.5503494841640664
199,1312,4.331067787933749
199,279,4.631756682964288
199,1334,4.615072361656727
199,297,4.206823831195012
199,1405,4.73821266265214
199,1403,4.8506710153159665
199,694,4.596314758309462
199,584,4.317284791219515
199,1365,5.0
199,314,5.0
199,571,4.824312171139331
199,1265,4.7509209817281155
199,1464,4.625062367174371
199,1518,4.671931381960648
199,1061,4.793714640920408
199,1480,4.876299218093942
199,127,4.532308495814943
199,713,3.704004873259319
199,43,4.107935300006637
199,1353,4.788775083672421
199,227,4.221155628370031
199,1670,4.472477708057808
199,1551,4.209221010483
199,874,4.334001151147911
199,1358,4.5665845311368365
199,1038,5.0
199,1137,4.2753964263869
199,1605,4.328521560380385
199,1171,3.99721254535337
199,205,4.665559946673243
199,1237,4.883483320030959
199,246,4.402364364849458
199,1303,3.874855674474718
199,1345,3.2837499128828775
199,124,4.2301895110056575
199,1003,4.612131409624293
199,1287,4.1055253886901095
199,89,5.0
199,1111,4.446402954434714
199,1167,4.293589846038248
199,1675,4.191308850430194
199,1452,3.5502585127645645
199,1530,4.277105402994667
199,975,4.232302873774052
199,1275,3.80225915825323
199,1228,4.099155578623678
61,815,3.72696122975515
61,143,3.7331850883942765
61,936,3.668134250758691
61,1009,3.5532139910111495
61,1191,3.9323538718864315
61,527,4.299043286306964
61,1576,3.792020287801121
61,145,3.420197022028387
61,976,4.013383570722349
61,1405,3.8054758556209753
61,602,3.934793023013961
61,1050,3.954735577331252
61,640,4.109120844124363
61,127,3.599571688783779
61,11,3.9191584142871436
61,227,3.2884188213388668
61,1593,3.522793474817879
61,120,2.841159518839281
61,328,4.151661593674384
61,950,3.6986926346756586
61,573,3.4729628491180975
61,272,3.8855684062954396
61,885,3.9596780366092643
61,1293,3.0431067900268256
61,1062,3.844496178601913
61,1597,3.8060677520772326
61,1537,3.583617984684107
61,373,2.714134237333964
61,437,3.331578434469352
61,474,3.1523875957074057
290,69,4.075089122396669
290,815,4.605509641746701
290,1667,4.9048728530557195
290,715,4.083147674608293
290,917,3.8064847146861545
290,67,4.118506244130436
290,1512,4.561498892646534
290,279,4.577568287924674
290,1334,4.560883966617113
290,1026,5.0
290,1066,3.013287806081056
290,1397,5.0
290,1267,4.6509120260583705
290,274,4.043104315111493
290,697,4.701144694119435
290,314,5.0
290,571,4.770123776099717
290,1518,4.617742986921034
290,260,4.211502616005551
290,232,4.623585876029573
290,346,3.923171358092957
290,1202,4.058453804828897
290,13,4.051753949667732
290,713,3.6498164782197047
290,391,4.018898644110281
290,1617,4.523990915148853
290,401,4.683461581004608
290,1541,3.951195295337976
290,222,3.932632599535759
290,1023,4.156106681391998
290,1671,4.130915053122074
290,1579,4.125107018786443
290,961,4.397579639039399
290,837,4.029827388120906
290,578,4.200774273115932
290,104,3.5693237715620145
290,894,4.1752859415992685
290,544,3.851364139710359
290,488,3.8745060035845684
290,1495,3.734212302877412
290,600,4.066245921353436
290,594,3.802340575817316
290,1598,4.3390235487842155
290,103,3.769277926116219
290,223,4.632652063722171
290,764,4.35648022110424
290,958,4.572722195745126
290,1619,4.488835294076036
290,778,3.9120864951660344
290,478,3.5914155071626785
290,533,3.7610681130816217
290,558,4.218900372805216
290,426,3.279837892052826
290,1081,3.951444814951617
290,862,2.9867487905519576
290,483,3.9957540384500247
290,461,3.809972871837655
290,1351,3.6197321259154895
290,190,3.826398378686937
290,860,3.2530080061002
290,541,3.1059317255413696
290,975,4.178114478734438
290,1275,3.7480707632136157
290,139,4.368674762866503
290,1409,3.452839296129792
290,1644,4.421807293678894
290,12,3.61403190077282
865,549,3.3696487544852385
865,440,3.8794156937311666
865,1312,3.298226320582451
865,1026,4.071758116615683
865,602,3.8346883626938273
865,597,3.393468446911832
865,835,3.809309611569863
865,1291,3.849952379123799
865,1151,3.0442092956398783
865,408,2.86731033022112
865,1028,2.7763904339619065
865,1641,1.766730919266844
665,1608,3.4279670073886632
665,815,3.716748647962242
665,295,3.8773462257447635
665,1667,4.016111859271261
665,1339,3.580414125003277
665,1191,3.9221412900935233
665,1576,3.781807706008213
665,420,3.556547820951925
665,494,3.1567214540677417
665,147,3.2286538638172573
665,1550,3.727405188737424
665,535,3.7214247162690723
665,976,4.0031709889294405
665,196,3.5567983464000474
665,266,3.9610237873639336
665,1507,3.8612597838299
665,694,3.6533653694853894
665,612,3.4638919642576953
665,201,3.989262391120148
665,1460,4.058288323121224
665,1578,4.041359237455438
665,1050,3.944522995538344
665,1102,3.9315448270799136
665,42,4.0575264196980285
665,1464,3.682112978350298
665,1518,3.7289819931365744
665,117,3.763514942383748
665,1527,3.8125049743877186
665,1658,3.853337351709051
665,554,3.5387257329851742
665,221,4.051798351211421
665,781,3.686416800827069
665,1281,3.2016516735803955
665,346,3.0344103643084983
665,1143,3.0420543605730144
665,916,3.3674473690240627
665,606,3.675606363094211
665,722,3.8382162732982166
665,597,3.4833605254390574
665,429,3.5992980668342134
665,1479,4.149258644043579
665,1522,2.88810073801593
665,1352,3.6681742225025813
665,961,3.5088186452549404
665,969,4.093780234596338
665,84,3.8476506525264758
665,607,3.5919698223837764
665,1159,4.119762148170754
665,1291,3.9398444576510245
665,964,3.8176297593706665
665,1090,3.186600898241381
665,1254,2.9418902943915777
665,837,3.1410663943364474
665,311,3.4420787500501646
665,382,3.2294688133923426
665,570,2.8807398579580887
665,553,4.422057150136165
665,457,3.4875351891281854
665,1038,4.143894850951147
665,1224,3.506722458264567
665,141,3.678189718839687
665,1495,2.845451309092953
665,1069,2.4361850872565247
665,148,3.5258671316574675
665,604,4.167881147403272
665,1165,3.704639817886345
665,746,2.9167113664140922
665,77,3.7784489935433294
665,1450,3.552296956335555
665,301,3.9122038061250657
665,1298,3.936445099758124
665,272,3.8753558245025315
665,1499,4.242475485516133
665,1443,3.8216229595858957
665,244,3.548499243697222
665,1598,3.4502625549997568
665,261,2.519810397869341
665,89,4.282318862867354
665,1655,3.7649757914743325
665,286,2.9040146577482107
665,1647,3.359379634871104
665,452,3.5515430088383666
665,1145,2.735077009556971
665,428,3.8285706816621774
665,1585,3.36445266469535
665,1389,3.723029766484281
665,958,3.683961201960667
665,1619,3.600074300291578
665,775,3.318002640894701
665,375,3.88968991210158
665,1591,3.0373715591026373
665,59,3.53223198759871
665,1201,3.6943718939287584
665,1231,2.7073513177370296
665,1530,3.3341560141705937
665,204,3.000490071432587
665,579,3.363271121791859
665,454,3.7668141499184125
665,770,3.4831902002765496
665,1319,3.203863337569487
665,509,3.1716840660344134
665,621,3.3815918727832135
665,1402,2.9607588114751273
665,1553,3.785309459876725
665,33,3.0392768506831063
665,1483,2.6888325305315846
665,1566,3.7902388943523664
665,425,2.7901545498930145
665,48,3.799298013036665
665,863,2.469076678785299
665,1127,3.1052780024739555
665,762,2.862402381478297
665,1654,3.2166349758387067
665,23,2.612179335098026
665,171,4.274935884258612
604,1143,3.3638880685780377
604,562,2.7490219689206583
604,722,4.160049981303239
604,1541,3.3842680095585407
604,1023,3.5891793956125633
604,920,3.476412357570813
604,281,3.6201729315633187
604,313,3.8184724930223926
604,1528,3.0011748055276586
532,1377,3.2141311748495967
532,1487,3.138553557211029
532,549,3.369136099885289
532,801,2.7882027323518015
532,520,2.811977043270732
532,196,3.4663936132728725
532,755,3.89793363017668
532,694,3.5629606363582145
532,951,3.500791993989686
532,1078,2.329639523202725
532,482,3.60564869009911
532,1061,3.76036051896916
532,1658,3.762932618581876
532,1202,3.0792880779172638
532,1394,3.394480992722472
532,597,3.3929557923118825
532,429,3.5088933337070385
532,590,2.5138589467463066
532,954,3.093386203943083
532,1490,3.0730538859145913
532,488,2.8953402766729353
532,600,3.087080194441802
532,1001,2.506335826524646
532,261,2.4294056647421662
532,187,2.9123257832529377
532,223,3.6534863368105372
532,1111,3.413048832483467
532,613,2.6262275121512753
532,456,2.845910271171701
532,59,3.4418272544715345
532,1256,2.5041330591273208
532,1530,3.243751281043419
532,1630,2.996189886989201
532,728,2.550312012526944
532,1073,2.540216428436193
532,1638,3.3000916804430953
532,351,3.1226688802161577
532,973,2.5244529860900844
532,1128,2.2611185924562713
532,899,2.319240047503053
532,1422,2.5980927629482604
532,1048,2.80840290405841
532,1590,3.583540543434231
532,1644,3.4426415667672603
532,684,1.9755415482804917
533,1606,3.3232142313559883
533,297,3.826169467959968
533,1507,4.4235548094189285
533,346,3.5967053898975268
533,309,3.951706701557637
533,713,3.323350510024275
533,795,4.189579242103727
533,1427,3.783748833578948
533,1069,2.9984801128455536
533,452,4.1138380344273955
533,59,4.094527013187738
533,975,3.8516485105390084
533,1483,3.251127556120614
238,681,4.212348173393128
238,440,4.279026974796339
238,976,4.312890191467387
238,266,4.270742989901881
238,1405,4.104982476366014
238,1219,4.488985489173309
238,201,4.298981593658095
238,1460,4.368007525659171
238,314,4.472823202501715
238,569,4.248330020337698
238,1518,4.038701195674522
238,206,4.1448429921184795
238,396,3.875961856109649
238,489,3.3262565124340777
238,84,4.157369855064422
238,361,3.8362050638060388
238,553,4.731776352674112
238,1444,4.094453216837929
238,1234,4.095995416901474
238,230,4.543140462148457
238,312,4.620702315736176
238,497,4.330496769584592
238,950,3.998199255420697
238,1338,4.266005002909584
238,997,4.427389907750815
238,845,4.132545673617527
238,707,3.8653496828604488
238,89,4.5920380654053
238,1432,4.242106236405066
238,334,4.321203431293795
238,144,4.286735680669169
238,1389,4.032748969022228
238,1201,4.004091096466706
238,749,4.106938209859336
729,1436,4.200316490781254
729,143,4.180004308596195
729,431,4.7324163007036955
729,763,4.455329535624999
729,834,3.781556914452654
729,87,4.313526540363514
729,1577,4.484024108092231
729,526,4.191818470753797
729,918,4.122940481657355
729,936,4.114953470960609
729,1660,3.994477094657574
729,1009,4.000033211213068
729,1305,3.951562889200746
729,801,3.335639267473803
729,1025,3.8320093658066554
729,1663,3.9054768167234046
729,1512,4.129769700856902
729,1334,4.129154774827481
729,1026,4.6186819971377355
729,1485,3.8537375854070635
729,363,4.080991446904185
729,266,4.418055589358761
729,1405,4.252295075822894
729,1507,4.318291585824727
729,859,3.084158863637994
729,694,4.110397171480216
729,951,4.048228529111688
729,1363,3.5227748752985417
729,1227,3.9377908323542274
729,82,4.153505401767516
729,571,4.338394584310085
729,1050,4.401554797533171
729,1102,4.38857662907474
729,888,4.120936949623407
729,640,4.555940064326282
729,735,4.478076304101018
729,569,4.395642619794578
729,419,4.236675553935096
729,893,4.37815812109938
729,1071,3.7332085262825436
729,239,3.6682289005333892
729,232,4.191856684239941
729,315,3.0561507366740313
729,932,3.1318162047091276
729,1016,4.006595251560909
729,1617,4.092261723359221
729,401,4.251732389214976
729,460,4.0479154546384395
729,1670,3.986560121228562
729,1023,3.7243774896023667
729,303,4.056126211645917
729,969,4.550812036591164
729,313,3.953670587012196
729,123,3.771621016880904
729,1008,3.8166035301089978
729,1042,3.250279771139256
729,1465,3.9412625570212216
729,1444,4.241765816294809
729,665,4.04170771636971
729,1165,4.161671619881172
729,831,4.462762792266413
729,328,4.598480813876303
729,1486,4.436121469500162
729,575,4.20180239363926
729,272,4.332387626497358
729,845,4.279858273074407
729,473,4.250751534036015
729,1030,4.317315784351025
729,1443,4.278654761580722
729,97,3.6789156001101775
729,955,3.5815406370079232
729,707,4.012662282317329
729,362,4.397878538337934
729,89,4.73935066486218
729,1294,4.431340756050545
729,452,4.008574810833194
729,1413,4.278645301446737
729,458,3.720344980715234
729,1491,3.811557175154847
729,252,4.498050233806721
729,764,3.924751029314608
729,1619,4.057106102286404
729,1151,3.5911331761619305
729,558,3.7871711810155837
729,32,3.6263126715843934
729,1326,3.8613036120655275
729,1530,3.7911878161654204
729,1370,4.210984180767995
729,770,3.9402220022713763
729,1510,2.770125725078919
729,672,4.408744152191839
729,546,3.837285168903452
729,851,3.1394876006318357
729,12,3.182302708983188
729,1652,3.5908275245540175
729,1572,4.065262050929341
844,1436,4.1750761074185085
844,1560,4.0410018089592254
844,1365,4.507701312460183
844,314,4.594895418595849
844,571,4.31315420094734
844,901,4.145716292290867
844,1518,4.1607734117686554
844,522,4.379327184342233
844,401,4.22649200585223
844,1008,3.791363146746252
844,1490,3.595250037673847
844,874,3.822843180955919
844,783,4.147266378119433
844,1444,4.2165254329320625
844,1482,4.205517033296677
844,226,4.168636736451489
844,1483,3.120623949163666
705,1023,4.270584282878336
705,170,4.415024698042483
705,489,4.019775905166928
705,1120,3.5239293836495285
705,1011,3.5940319398703586
705,467,3.9979532322793183
705,614,4.5295179324570745
705,635,3.1274627710664644
705,240,3.033567109688808
380,1608,3.3421203861061173
380,1377,3.2186892866942256
380,763,3.912451112347627
380,834,3.2386784911752815
380,526,3.6489400474764246
380,681,3.816782349572635
380,1009,3.4571547879356954
380,1182,3.509926865051303
380,279,3.602960672857669
380,976,3.917324367646895
380,520,2.816535155115361
380,948,2.2356394594114635
380,1199,3.6403648369194026
380,266,3.8751771660813876
380,1219,4.093419665352817
380,829,3.590537133816243
380,697,3.72653707905243
380,612,3.3780453429751494
380,82,3.610626978490143
380,1170,3.6701024833679634
380,949,3.8703029461542817
380,42,3.9716797984154826
380,1518,3.6431353718540285
380,688,3.175304926274576
380,1184,3.4755899597283966
380,932,2.5889377814317545
380,43,3.0791392899000183
380,795,3.5414375952321517
380,1430,3.327964551362777
380,269,3.410451385163327
380,1023,3.181499066324994
380,183,3.673921164022647
380,1038,4.058048229668602
380,312,4.225136491915684
380,446,3.4059620410589453
380,734,3.5567832780874706
380,796,3.6368445027523624
380,1030,3.7744373610736526
380,658,3.1226305602921247
380,244,3.462652622414676
380,750,2.261856140327399
380,51,2.975384248712919
380,124,3.2013935008990386
380,585,3.3837476896022185
380,1294,3.8884623327731727
380,223,3.658044448655166
380,1166,4.074919830622141
380,392,2.924337311769927
380,1455,3.3027437017111785
380,306,3.5157701418407616
380,1573,3.2693041985437947
380,308,2.6236632042399126
380,32,3.0834342483070207
380,1201,3.6085252726462125
380,1289,3.7543070430561047
380,959,3.0256411334577367
380,461,2.8353652567706504
380,1410,3.2373719317377616
380,499,3.0502429714039923
380,36,2.8902539017755413
380,190,2.8517907636199324
380,1531,3.7949689184887396
380,1000,3.319582335327955
380,973,2.5290110979347133
380,439,2.7357426720428757
380,305,2.8217125313391596
380,1553,3.6994628385941795
380,977,3.037426591709048
380,1022,3.423777855995012
380,425,2.7043079286104685
380,38,3.4786334196053676
380,18,2.3561835256572805
380,998,3.8593050446981376
21,295,4.307074606475706
21,431,4.705112879439811
21,1628,3.879669851653613
21,834,3.7542534931887697
21,615,3.3761520731379346
21,715,3.6241150615547766
21,936,4.087650049696725
21,1209,4.447168964116684
21,1339,4.010142505734219
21,1660,3.9671736733936895
21,1574,3.5786648711418954
21,1576,4.211536086739155
21,1663,3.87817339545952
21,1512,4.102466279593018
21,1312,3.8178467798406186
21,1334,4.101851353563596
21,976,4.432899369660383
21,253,3.4309078164541944
21,297,3.693602823101881
21,755,4.418066744034797
21,1360,2.8805290803443317
21,266,4.390752168094876
21,1507,4.290988164560842
21,829,4.106112135829731
21,1047,3.700677515286514
21,697,4.242112081065918
21,1227,3.910487411090343
21,729,3.925697630096061
21,901,4.143653254389728
21,1308,4.497952236466149
21,888,4.093633528359522
21,42,4.487254800428971
21,569,4.368339198530694
21,419,4.209372132671211
21,864,4.5951276409355915
21,206,4.2648521703114755
21,1071,3.705905105018659
21,232,4.164553262976056
21,1184,3.9911649617418847
21,916,3.797175749755005
21,722,4.267944654029159
21,1353,4.275554075579291
21,263,4.096448463140035
21,84,4.277379033257418
21,418,3.854305942775139
21,1545,3.8697863057193977
21,1427,3.6511821887208615
21,1196,2.3914598903963737
21,174,3.8503151009803283
21,1490,3.5931869997727084
21,783,4.145203340218294
21,1444,4.214462395030924
21,45,3.530287515069663
21,604,4.597609528134215
21,1165,4.134368198617287
21,312,4.740711493929172
21,389,4.4478530959276155
21,1344,4.298325046954864
21,594,3.3433079627637996
21,662,3.0512166278276927
21,1491,3.7842537538909626
21,358,4.430773651396765
21,223,4.173619450668655
21,958,4.11368958269161
21,1293,3.4626225889648596
21,775,3.7477310216256434
21,1268,3.613303170759463
21,1455,3.8183187037246666
21,1668,3.8396863183939436
21,321,3.816145586619567
21,1321,3.902101565332004
21,1201,4.124100274659701
21,1452,3.0370375046714333
21,462,4.129323905099048
21,1180,4.344025116535694
21,310,3.0662095352410685
21,770,3.912918581007492
21,1146,3.4515746082517915
21,680,3.882836983042717
21,1327,3.065498135746239
421,69,3.2921684052597513
421,262,3.826179511638991
421,431,4.381224775356411
421,834,3.430365389105369
421,513,3.2825789267546575
421,486,4.122309597676989
421,1009,3.648841685865783
421,440,4.075148048905933
421,1623,4.0088985315002805
421,1334,3.777963249480196
421,1606,2.866759482414501
421,1257,3.4336409121010156
421,1106,4.149665386059528
421,17,3.4685796759272605
421,274,3.2601835979745752
421,1365,4.1817501704756435
421,82,3.8023138764202304
421,1440,3.9483850762001382
421,571,3.9872030589627996
421,1102,4.0373851037274555
421,640,4.204748538978997
421,42,4.1633666963455696
421,225,3.9094448767086503
421,419,3.8854840285878107
421,1518,3.834822269784116
421,1061,3.9566055287438764
421,1480,4.0391901059174105
421,127,3.6951993836384123
421,554,3.6445660096327157
421,232,3.840665158892655
421,1184,3.667276857658484
421,666,3.320432500404126
421,1143,3.147894637220556
421,1664,3.9748929962881068
421,1016,3.655403726213623
421,354,4.197374696486343
421,43,3.2708261878301057
421,606,3.7814466397417523
421,1430,3.5196514492928643
421,1333,3.1369350219765164
421,576,3.754574966961123
421,222,3.149711882398842
421,1670,3.635368595881277
421,1023,3.3731859642550814
421,1579,3.342186301649526
421,577,3.2663155749117165
421,263,3.772560359056635
421,1044,3.454016144225543
421,84,3.9534909291740172
421,1159,4.2256024248182955
421,835,4.00504196674463
421,457,3.5933754657757264
421,501,3.7116263131433316
421,600,3.2833252042165184
421,1234,3.892116491011068
421,189,3.5138273605620585
421,1408,3.0210895867720713
421,827,3.1346371249081626
421,328,4.247289288529018
421,950,3.794320329530292
421,446,3.5976489389890327
421,997,4.223510981860409
421,523,3.1159198415546663
421,466,3.7795348823233286
421,787,3.189257991708498
421,449,3.6391029046326313
421,1054,3.0771185460573482
421,187,3.108570793027654
421,825,3.7420534742706884
421,1389,3.8288700431318223
421,1528,2.7851813741701767
421,958,3.789801478608209
421,218,3.946620140060665
421,1591,3.143211835750179
421,1530,3.439996290818135
421,1238,3.9457421932946035
421,1531,3.986655816418827
421,674,3.557660242927102
421,160,1.9696183724792413
421,48,3.9051382896842064
421,395,2.703623340403258
272,1436,3.9351946438253176
272,1377,3.496445863015662
272,727,3.813240951105797
272,834,3.516435067496718
272,661,3.517921078865433
272,1472,3.513795589792327
272,1209,4.209350538424632
272,1487,3.420868245377094
272,1567,3.5342779253863537
272,527,4.480740659552946
272,1560,3.8011203453660345
272,147,3.420563818856148
272,1312,3.580028354148567
272,535,3.913334671307963
272,1026,4.353560150181799
272,976,4.195080943968331
272,297,3.4557843974098295
272,363,3.8158695999482486
272,266,4.1529337424028245
272,1496,3.688436315964378
272,1365,4.267819848866992
272,1578,4.23326919249433
272,314,4.355013955002658
272,476,4.178686955920963
272,482,3.8879633782651752
272,1658,4.0452473067479415
272,1616,3.880582806480835
272,713,2.9529654394741365
272,1664,4.060962674679455
272,354,4.283444374877693
272,722,4.030126228337107
272,677,4.386145710642709
272,429,3.791208021873104
272,576,3.840644645352472
272,222,3.235781560790191
272,1479,4.3411685990824695
272,1522,3.0800106930548203
272,1671,3.4340640143765055
272,1579,3.428255980040875
272,183,3.951677740344084
272,577,3.3523852533030656
272,969,4.285690189635229
272,607,3.783879777422667
272,1600,3.203535666270484
272,1159,4.311672103209644
272,835,4.091111645135979
272,964,4.009539714409557
272,701,2.7089316012880054
272,578,3.5039232343703635
272,418,3.6164875170830872
272,631,3.324097516509085
272,1545,3.631967880027346
272,382,3.421378768431233
272,1008,3.5514816831530616
272,648,3.5416874929273257
272,1490,3.3553685740806567
272,141,3.8700996738785776
272,600,3.3693948826078675
272,189,3.5998970389534075
272,1171,3.2461731115681873
272,746,3.1086213214529828
272,328,4.3333589669203665
272,77,3.97035894858222
272,446,3.6837186173803818
272,523,3.2019895199460153
272,97,3.4137937531542413
272,787,3.275327670099847
272,707,3.7475404353613926
272,1299,4.202406288208038
272,825,3.8281231526620374
272,702,3.3710632225665833
272,775,3.5099125959335917
272,1591,3.229281514141528
272,613,2.9085422003173407
272,1455,3.580500278032615
272,624,3.7648499373823188
272,1151,3.3260113292059943
272,408,3.149112363787236
272,1530,3.5260659692094842
272,793,2.9008309691910457
272,1081,3.2545937762060486
272,483,3.2989029997044566
272,995,3.8129417308245963
272,462,3.8915054794069954
272,168,3.4017991486751753
272,934,3.8642677047268257
272,935,3.29289497220161
272,1381,2.471681181958269
272,366,3.4327590855529846
272,258,3.1500312053985926
272,975,3.48126343998887
272,351,3.404983568382223
272,973,2.80676767425615
272,439,3.013499248364312
272,1153,2.792070617147343
272,1022,3.701534432316449
272,1393,2.589777633373811
272,762,3.0543123365171874
823,1608,3.369202937821716
823,1177,3.074331277197124
823,1401,3.4711416316449606
823,1472,3.2631215651864887
823,917,2.8589596513347484
823,1574,3.090172420844006
823,494,3.0979573845007944
823,1663,3.3896809451616305
823,199,3.9121486250696744
823,644,2.9076975843908213
823,297,3.2051103728039916
823,849,3.382973101222908
823,1405,3.73649920426112
823,1219,4.120502217068416
823,829,3.6176196855318414
823,1078,2.3612801867629525
823,1665,2.8030175599671274
823,314,4.10433993039682
823,1440,3.7837807299856494
823,901,3.655160804091839
823,1308,4.009459786168259
823,1527,3.7537409048207713
823,1480,3.8745857597029216
823,260,3.2639775526541444
823,1202,3.1109287414774913
823,1184,3.502672511443995
823,1277,3.412900205757064
823,1143,2.983290291006067
823,401,3.735936517653202
823,1671,3.1833899897706677
823,489,2.9577732403291837
823,1254,2.8831262248246308
823,200,3.4460332735549266
823,1490,3.104694549474819
823,235,2.7395160100226064
823,1246,3.1125250357973733
823,796,3.663927054467961
823,594,2.85481551246591
823,241,3.040982828098442
823,662,2.562724177529803
823,707,3.4968664107555547
823,764,3.408955157752834
823,958,3.62519713239372
823,1519,3.1163184115045977
823,1668,3.351193868096054
823,624,3.514175912776481
823,59,3.473467918031762
823,68,2.9190830702488806
823,1346,3.1158382934086175
823,1599,2.8814931989751025
823,426,2.3323128287014203
823,483,3.0482289750986187
823,1626,2.8458970825823324
823,122,3.307938814305356
823,163,2.6571340027196944
823,374,3.3014213473886125
823,338,2.321786198886447
823,1079,2.895703989756054
823,1097,2.7122397575105985
593,815,3.9867863319717785
593,431,4.545422182718405
593,1667,4.286149543280797
593,834,3.594562796467364
593,1660,3.8074829766722837
593,681,4.1726666548647176
593,1305,3.7645687712154556
593,1576,4.05184539001775
593,1025,3.645015247821365
593,440,4.2393454562679285
593,1512,3.942775582871612
593,525,3.200433074748661
593,1623,4.173095938862276
593,292,4.177669825696886
593,1026,4.431687879152445
593,17,3.6327770832892554
593,1397,4.409057426365234
593,266,4.23106147137347
593,1267,4.032188716283448
593,1496,3.766564044935024
593,201,4.259300075129684
593,1578,4.311396921464976
593,1050,4.214560679547881
593,1061,4.120802936105871
593,127,3.8593967910004072
593,1658,4.123375035718587
593,554,3.8087634169947107
593,221,4.321836035220957
593,1281,3.471689357589932
593,309,3.6594493599781446
593,1394,3.754923409859183
593,1277,3.7417019593335477
593,1664,4.139090403650101
593,795,3.897321900524234
593,606,3.9456440471037473
593,155,3.2414634932695265
593,1670,3.799566003243272
593,1023,3.5373833716170764
593,1671,3.5121917433471515
593,489,3.2865749939056674
593,303,3.8691320936606264
593,961,3.778856329264477
593,964,4.0876674433802025
593,956,4.629681010398835
593,1328,3.1200845107770525
593,920,3.424616333575326
593,281,3.5683769075678318
593,511,3.8205263089434833
593,200,3.7748350271314104
593,488,3.255782693809646
593,372,3.6007856504123
593,783,3.985512643496888
593,1444,4.054771698309518
593,1234,4.056313898373062
593,1605,3.655609855565849
593,1408,3.1852869941340662
593,1165,3.9746775018958815
593,156,3.5764706077938166
593,449,3.803300311994626
593,1003,3.939219704809757
593,1463,3.684857024564334
593,1519,3.4451201650810814
593,791,3.7736204481390936
593,198,3.589235119824312
593,276,4.047302257419589
593,1326,3.674309494080237
593,256,2.7181489162268795
593,1548,2.920156435501852
593,1645,2.6654366804883054
593,869,2.760919449217382
593,862,2.3680254807770353
593,483,3.3770307286751025
593,348,3.8959595313587227
593,1275,3.1293474534386934
593,1068,3.3298640555793826
593,1422,2.9585351800849717
593,152,2.574377623246264
593,395,2.867820747765253
735,1436,4.56194560967671
735,727,4.439991916957189
735,976,4.821831909819723
735,1047,4.0896100554458545
735,932,3.4934453236045835
735,1143,3.860715281463297
735,597,4.30202144632934
735,1023,4.086006608497822
735,489,3.8351982307864136
735,1159,4.938423069061036
735,1417,3.4680101630023925
735,1490,3.982119539932049
735,1012,3.2093226991817563
735,1042,3.611908890034712
735,1408,3.7339102310148125
735,1171,3.8729240774195794
735,746,3.735372287304375
735,1647,4.178040555761386
735,59,4.3508929084889925
735,256,3.2667721531076257
735,817,3.0737879998835536
735,259,4.028911640943441
735,461,3.739872798943479
735,190,3.756298305792761
735,1275,3.6779706903194396
735,1361,3.6431656912965016
735,411,3.806199809184399
932,262,3.8141669692147193
932,464,2.4421189964633876
932,1184,3.6552643152342124
932,1023,3.36117342183081
932,1417,2.7431769763353797
932,1042,2.887075703367699
932,629,2.436808709907761
932,1246,3.2651168395875905
932,1165,3.798467552109615
932,1178,3.390128917116806
932,1452,2.7011368581637614
932,1418,3.705974931411036
932,651,2.961637885698138
184,1436,4.161285555654035
184,694,4.071366236352997
184,314,4.581104866831376
184,1440,4.260545666420205
184,1265,4.225972459771651
184,206,4.253124656448141
184,232,4.152825749112722
184,1670,3.9475291861013435
184,920,3.5725795164333976
184,311,3.8600796169177727
184,384,4.374604704378538
184,362,4.358847603210715
184,1432,4.350387900734727
184,277,3.8582623265562033
184,1166,4.578767318772296
141,1670,4.467644775508142
141,170,4.349902559046093
141,1159,5.0
141,311,4.380195206324571
141,268,4.311664636750623
141,1509,4.252772686303847
141,273,4.664949517696374
141,685,4.112035798822102
141,1028,3.8043989687635387
141,483,4.045109500939973
141,530,3.8583897355323558
141,1311,3.900939969785438
141,551,3.565662849886417
141,559,3.286998402239001
203,1608,3.427513125666607
203,815,3.716294766240186
203,1660,3.5369914109406912
203,292,3.9071782599652938
203,1578,4.040905355733383
203,571,3.880908900593202
203,1050,3.9440691138162878
203,1102,3.9310909453578575
203,1658,3.852883469986995
203,983,3.6759753014857726
203,449,3.5328087462630338
203,1166,4.160312570182631
203,306,3.6011628814012515
613,1541,3.0057068027984104
613,1670,3.4728008204786285
613,961,3.4520911464998334
613,1291,3.8831169588959176
851,936,3.6128152762207155
851,1339,3.5353077322582096
851,278,3.6598005873179846
851,1009,3.497895016473174
851,343,3.6753629964218875
851,420,3.5114414282068576
851,440,3.924201379513325
851,1550,3.6822987959923568
851,1623,3.857951862107672
851,755,3.943231970558788
851,813,3.6653549229440645
851,1405,3.750156881083
851,1219,4.1341598938902955
851,1403,3.862615233746826
851,1193,3.0665296055669744
851,1095,3.558859892185081
851,694,3.608258976740322
851,514,2.8917827589644416
851,173,3.361696292854578
851,314,4.117997607218701
851,82,3.6513672070276217
851,602,3.8794740484759855
